StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.79175179675258899720624026438846528371,3.948405e-06,1.674231e-05,9.3302384e-05,8.95351e-06,2.2828019e-05,4.4873614e-05,1.8958584e-05,0.001037906,0.14175092,0.8732185,1.1313521e-05
1.2.826.0.1.3680043.8.498.25388989594242399597748743861100746703,4.112184e-06,2.8353526e-05,0.0002083053,2.1404534e-05,2.9551567e-05,1.0704897e-05,3.1502273e-05,0.009512461,0.08952817,0.9961732,3.8904172e-06
1.2.826.0.1.3680043.8.498.34600944940398928722193016708850972107,0.00011875037,0.000374982,0.0004723348,0.004442353,0.0011341231,0.00037365488,0.000590823,0.9902085,0.015874887,0.010109366,9.986526e-05
1.2.826.0.1.3680043.8.498.65283687413668471340182420346260575456,5.3254206e-07,3.9850497e-06,5.5757057e-05,5.279543e-06,1.3217969e-05,3.970388e-06,4.4931076e-05,0.00013346416,0.008960382,0.993551,1.9359268e-06
1.2.826.0.1.3680043.8.498.40549999929088957850024573887381626436,8.661354e-07,7.4913146e-06,7.375834e-05,1.1544241e-05,2.810813e-05,1.6704846e-05,4.4530832e-05,0.00013703635,0.0031405927,0.998505,2.4908798e-06
1.2.826.0.1.3680043.8.498.90829245433739309076069406518945395661,1.0645581e-06,6.6742705e-06,1.3058697e-05,4.3390773e-05,0.00011160124,5.6371878e-06,2.2970162e-05,0.18936257,0.72955126,0.015271521,3.3661292e-06
1.2.826.0.1.3680043.8.498.93201143043208381778360283607341348510,1.8545115e-06,1.0291299e-05,3.6800655e-05,6.7867936e-06,2.1696116e-05,7.0782303e-06,1.45193235e-05,0.0006653366,0.03892981,0.9539013,1.6433543e-06
1.2.826.0.1.3680043.8.498.11211038478287147056041736480979699555,9.830693e-07,7.392052e-06,3.9108196e-05,2.8120412e-06,9.62983e-06,6.377211e-06,7.862149e-06,0.00062949694,0.42286712,0.5633747,1.8574781e-06
1.2.826.0.1.3680043.8.498.87672303694878653617111766700707976719,1.1831542e-06,9.116579e-06,0.00011611018,1.3622586e-05,2.9092318e-05,1.7543918e-05,5.927125e-05,0.00045333416,0.0027231316,0.9977368,1.8891541e-06
1.2.826.0.1.3680043.8.498.99624821456987332781855549138840043872,1.6762044e-06,1.0302956e-05,9.421927e-05,2.0917125e-05,3.7979327e-05,1.3259393e-05,0.00010492219,0.00054126617,0.0017450566,0.99763095,1.7699638e-06
1.2.826.0.1.3680043.8.498.10312115089118394946873553175768990023,8.4929053e-07,1.1216674e-05,0.00027509994,1.8288676e-05,3.8910326e-05,1.6795626e-05,6.6107285e-05,0.0005792889,0.003579663,0.99544466,1.0184615e-06
1.2.826.0.1.3680043.8.498.46212747128934610650169674309412120330,7.430235e-07,9.265559e-06,0.0001342864,1.7337643e-05,3.6547728e-05,2.0810241e-05,5.4019118e-05,0.000138047,0.0012157405,0.9986934,3.2745688e-06
1.2.826.0.1.3680043.8.498.10113338522461088181605215601226116059,6.1243327e-07,4.1597955e-06,6.530589e-05,2.437356e-05,4.5684723e-05,1.507734e-05,3.194712e-05,0.009684443,0.061004248,0.9970632,4.685665e-06
1.2.826.0.1.3680043.8.498.13197905387107574382053820922669142139,6.593253e-07,4.868581e-06,2.5440673e-05,2.1112248e-06,9.656675e-06,5.7366074e-06,6.410467e-06,0.0006315125,0.47167894,0.50971,1.1554654e-06
1.2.826.0.1.3680043.8.498.12640746001117771290955265079748263293,1.2670821e-06,9.019456e-06,0.00011605151,1.5062436e-05,2.2171675e-05,1.5383435e-05,2.6761521e-05,0.00023481232,0.0038806612,0.9962107,2.378322e-06
1.2.826.0.1.3680043.8.498.49252473430428498634837729794517309876,2.7238063e-06,1.290448e-05,0.00016308234,7.88581e-05,7.268626e-05,4.2147978e-05,9.03791e-05,0.005602556,0.0040803947,0.9881417,3.833e-06
1.2.826.0.1.3680043.8.498.75064010445973365313664334544095973876,1.2389775e-06,7.3318133e-06,4.0554605e-05,8.704117e-06,1.4302556e-05,3.9870265e-06,1.4681059e-05,0.0009698808,0.0070482367,0.9907804,1.2863215e-06
1.2.826.0.1.3680043.8.498.28000021460016094595788452088841488256,2.049023e-06,6.2390445e-06,3.5514196e-05,6.084854e-06,1.9833253e-05,6.5041245e-06,2.2892003e-05,0.0011518181,0.16172823,0.8338296,1.935277e-06
1.2.826.0.1.3680043.8.498.92294403532236154987479939803565185439,4.584969e-06,2.1731152e-05,8.457682e-05,5.0958624e-06,9.930357e-06,5.165843e-06,4.6479245e-06,0.01247668,0.8929986,0.8959532,2.3820288e-05
1.2.826.0.1.3680043.8.498.26940223530808695114852055580453821401,7.202007e-06,0.00011384838,0.00078631454,4.694979e-05,0.0001139157,4.7642465e-05,0.00022802265,0.91501385,0.21725783,0.98180526,6.465124e-05
1.2.826.0.1.3680043.8.498.26535242386518351028435105268327185670,8.409496e-07,4.5688316e-06,3.37223e-05,7.3359474e-06,1.6118585e-05,4.0208697e-06,1.7212767e-05,0.00029354714,0.006391657,0.9921921,1.0839656e-06
1.2.826.0.1.3680043.8.498.80961478173142808599634442402340934996,4.4581884e-06,5.0246163e-05,0.00060855603,1.5380443e-05,1.8132168e-05,1.1089274e-05,3.9429615e-05,0.00020959231,0.005317804,0.9959239,2.0597968e-06
1.2.826.0.1.3680043.8.498.43684991455614571798252311357903835967,1.1380237e-06,5.7706598e-06,5.819951e-05,1.4420863e-05,4.213805e-05,2.2178167e-05,7.370293e-05,0.00026671376,0.0039907275,0.99528223,2.42616e-06
1.2.826.0.1.3680043.8.498.12560628746296105881310279632017565339,1.631815e-05,0.0033865275,0.99374795,0.007058068,0.13206269,0.0352449,0.7473341,0.0060066497,0.019555302,0.97351396,0.00013191224
1.2.826.0.1.3680043.8.498.10133431865584842553503402698652486543,1.4882448e-06,1.2569094e-05,0.00010576185,1.0132831e-05,1.8037072e-05,1.0420199e-05,2.6958372e-05,0.00027648907,0.002987413,0.9972071,2.4443868e-06
1.2.826.0.1.3680043.8.498.15544819361790832099145397822287810086,1.7662116e-05,0.00014069233,0.0003020188,0.00011685892,0.00014417514,1.3767136e-05,4.897417e-05,0.95777804,0.03402852,0.030325789,3.7951486e-05
1.2.826.0.1.3680043.8.498.91755528410824911347700383621713337833,2.8527227e-06,9.456254e-06,5.0104525e-05,7.934602e-06,2.3846429e-05,1.0364795e-05,3.032053e-05,0.005883483,0.055390384,0.9462334,3.2698786e-06
1.2.826.0.1.3680043.8.498.82291743551667561496839381690022874382,7.367064e-07,5.415547e-06,2.5547723e-05,2.923753e-06,1.3218624e-05,4.9326873e-06,1.0322104e-05,0.0009772084,0.63323694,0.38281387,1.608834e-06
1.2.826.0.1.3680043.8.498.11971572991299743630110350427560839972,8.48809e-06,2.9837265e-05,0.0002389715,9.636569e-05,0.00010813449,0.00016130938,0.0001547104,0.0012254892,0.012524587,0.9822719,9.270994e-06
1.2.826.0.1.3680043.8.498.10328286091801520986032242222579294370,2.1626147e-06,1.1417215e-05,4.2014424e-05,5.198515e-06,2.5810139e-05,1.0980482e-05,1.5249625e-05,0.0009943198,0.26727992,0.7241901,1.8814698e-06
1.2.826.0.1.3680043.8.498.13365660833595452630057480303956558697,1.9708082e-06,1.4321515e-05,0.00018782356,7.5139134e-05,0.00012222784,0.00011206684,0.0002681531,0.00023184532,0.0013296587,0.9985019,1.6932543e-06
1.2.826.0.1.3680043.8.498.73507940376717072502894371755470131902,1.331403e-06,8.064435e-06,9.34249e-05,1.2385602e-05,2.1678743e-05,1.0767579e-05,2.5618107e-05,0.00023766793,0.010967477,0.98758906,1.4336533e-06
1.2.826.0.1.3680043.8.498.10927729897245180242189759659897058657,2.5068632e-06,0.00081589294,0.99211955,0.00021650422,1.3923705e-05,0.00017982676,5.8672445e-05,0.019224232,0.9304163,0.057237443,2.5526e-05
1.2.826.0.1.3680043.8.498.83677268004073448989304871628706598511,4.0312207e-06,0.0009537017,0.9748071,0.0002803221,2.2136348e-05,0.0002395258,0.00010113321,0.011484403,0.95553386,0.041055955,1.3854009e-05
1.2.826.0.1.3680043.8.498.14730970536457370491567000944788097103,6.147089e-07,5.207481e-06,5.680349e-05,2.2243808e-05,6.823566e-05,3.3387143e-05,0.00013977755,0.00025407912,0.0019043286,0.9982229,1.3156659e-06
1.2.826.0.1.3680043.8.498.10797948616839922861838641045874440827,4.267618e-06,2.291944e-05,0.00035876193,5.5399414e-05,2.8160071e-05,1.8517156e-05,1.7177199e-05,0.021133969,0.015496555,0.9571892,9.885448e-06
1.2.826.0.1.3680043.8.498.91390757463980639137428237515613469260,1.0931282e-05,2.2004571e-05,6.255491e-05,2.78093e-05,8.315936e-05,2.0600502e-05,6.872622e-05,0.015489991,0.123918846,0.8624022,1.5832036e-05
1.2.826.0.1.3680043.8.498.71516280745075038015165723697503287779,3.7134917e-06,9.974578e-06,4.692942e-05,8.966703e-06,1.3553259e-05,1.0206831e-05,7.988137e-06,0.0042431965,0.11168522,0.9160903,3.19029e-06
1.2.826.0.1.3680043.8.498.32527936646494062324997043143186053408,0.0032394934,0.1366427,0.83982676,0.26727524,0.0023492877,0.81413424,0.01189914,0.010033126,0.07881082,0.02339178,0.0011126556
1.2.826.0.1.3680043.8.498.11974599143756661033927624829577808838,6.1559416e-07,3.9751626e-06,2.5900605e-05,1.4031115e-05,1.6200584e-05,3.7119974e-06,1.591182e-05,0.00038344128,0.0036680258,0.9972549,8.768349e-07
1.2.826.0.1.3680043.8.498.10710298304987762310431722737173960861,2.3175724e-06,7.2663397e-06,1.2431385e-05,5.438518e-05,6.221996e-05,1.3431203e-05,1.4525751e-05,0.5641718,0.38738993,0.010564197,1.6455686e-05
1.2.826.0.1.3680043.8.498.18958405654345952939442585292080274714,0.0011168997,0.04441046,0.93951154,0.0009102845,0.0013036478,0.0074491166,0.9874887,0.007937679,0.07025582,0.9375591,0.9810978
1.2.826.0.1.3680043.8.498.67383410793254135254837600689015108997,2.9082357e-06,1.1923225e-05,0.00015922102,1.3538004e-05,3.8076298e-05,3.813333e-06,1.6461918e-05,0.0027336343,0.59592015,0.98099524,1.01578225e-05
1.2.826.0.1.3680043.8.498.60693898807907268599618178090164923611,0.00035535204,0.041783806,0.9453775,0.00013916552,0.0019630408,0.004976437,0.9865659,0.0007908587,0.11358152,0.8665661,5.3289146e-05
1.2.826.0.1.3680043.8.498.91444883308854607740562889885297873451,1.1063015e-06,8.177631e-06,0.00010198233,1.543843e-05,2.4705207e-05,1.3093164e-05,5.1965097e-05,0.000313801,0.0030660292,0.99782217,1.560679e-06
1.2.826.0.1.3680043.8.498.93529667572067704161591052963522898786,1.7716069e-06,7.907492e-06,4.7494494e-05,8.392667e-06,1.8194909e-05,1.1258899e-05,2.449816e-05,0.00044483875,0.009716328,0.99290884,2.6348853e-06
1.2.826.0.1.3680043.8.498.87475747680897014055218206716033496071,1.19874e-06,1.1889854e-05,0.00011858923,3.0117282e-05,9.076153e-05,2.2835029e-05,0.00011761645,0.000112337744,0.0013298081,0.9984509,1.6478725e-06
1.2.826.0.1.3680043.8.498.68174737990891116989169328263311094808,1.0670433e-06,1.2069663e-05,1.6923641e-05,1.7743592e-05,3.6120156e-05,7.676392e-06,1.4039923e-05,0.023133343,0.94216716,0.024980728,3.2626954e-06
1.2.826.0.1.3680043.8.498.90257361913187048731178901536357764201,0.0070612305,0.4707001,0.4891812,0.00036569772,0.0038054483,0.028241238,0.95395726,0.0007922356,0.012553205,0.9934635,3.3346983e-05
1.2.826.0.1.3680043.8.498.48059777945102427593406934938162301872,7.460547e-07,1.0350848e-05,2.5591416e-05,3.326345e-06,1.5467638e-05,1.0454439e-05,1.9751767e-05,0.0028436317,0.9213013,0.086931646,3.1900925e-06
1.2.826.0.1.3680043.8.498.54349355091582225294675925382260666667,0.00083272794,0.03424881,0.95443106,0.0034169673,0.013500525,0.014773825,0.95981914,0.010065645,0.07759956,0.9559286,0.99572206
1.2.826.0.1.3680043.8.498.22026821214378213806042122501263110186,0.00019457014,0.03530033,0.95502466,0.00049393845,0.014372409,0.89463246,0.083388,0.0039527216,0.2289337,0.78876716,4.9770322e-05
1.2.826.0.1.3680043.8.498.91790249821505284807055162117299663176,2.8954612e-06,1.1338365e-05,4.606133e-05,7.518698e-06,1.7210026e-05,8.011864e-06,1.4463863e-05,0.0005793883,0.08141984,0.9259949,1.8331417e-06
1.2.826.0.1.3680043.8.498.79682085899962620802221966282257439011,3.3671918e-06,2.2354174e-05,0.00020622632,1.0574111e-05,2.5637391e-05,1.1938871e-05,3.3220185e-05,0.0005903114,0.008108205,0.9903453,2.0234966e-06
1.2.826.0.1.3680043.8.498.41864385375841329575740971785299692249,1.6971164e-06,8.491314e-06,7.826299e-05,5.6779445e-06,3.6487025e-05,4.748005e-05,9.0485e-05,0.0106551945,0.8418939,0.92116356,1.5170715e-05
1.2.826.0.1.3680043.8.498.18317647241218837491504393590802798853,1.6927038e-06,8.141906e-06,1.4939977e-05,2.5811445e-05,5.8659192e-05,1.03655475e-05,2.5101068e-05,0.35120693,0.6546333,0.010788337,4.5478223e-06
1.2.826.0.1.3680043.8.498.35555518848200612223409375598737054059,3.2884607e-06,1.9408664e-05,6.807896e-05,1.0096022e-05,5.6596455e-05,9.518675e-06,3.1955715e-05,0.007136286,0.77157116,0.2315366,3.8734584e-06
1.2.826.0.1.3680043.8.498.12844351988007107275286760666115975522,3.165901e-06,1.9547348e-05,0.000111535504,2.2390617e-05,4.1362528e-05,1.1070603e-05,6.0520422e-05,0.001218665,0.00426428,0.99375844,3.766083e-06
1.2.826.0.1.3680043.8.498.11305417340473973109303057608692472165,8.881284e-06,5.6184108e-05,0.0003744053,1.4112155e-05,2.7001983e-05,1.1102894e-05,0.00032935265,0.0034562207,0.019361068,0.9775569,2.0557249e-05
1.2.826.0.1.3680043.8.498.31913606222240803054335080955874683634,7.490265e-06,2.2531496e-05,6.763977e-05,2.4752419e-05,6.733587e-05,3.4123503e-05,4.7554724e-05,0.0012970059,0.085077666,0.9278521,8.386235e-06
1.2.826.0.1.3680043.8.498.10115347911690169467165345520668951083,1.1161985e-05,0.0023231127,0.9891718,0.016142972,0.0019495831,0.004405882,0.004071321,0.017391637,0.592218,0.9923334,1.6925658e-05
1.2.826.0.1.3680043.8.498.78974943132338074909947491889079902021,4.324932e-05,0.000102286685,0.00035147916,0.00021499554,0.00021764441,6.3770975e-05,0.00010136058,0.005957182,0.07896857,0.9012798,1.4933324e-05
1.2.826.0.1.3680043.8.498.72833013187500928255842602362842812275,3.5497064e-06,3.352702e-05,0.00016671237,3.5803107e-05,4.0605573e-05,3.5624504e-05,2.4909798e-05,0.00583755,0.12716144,0.99893194,2.0594e-05
1.2.826.0.1.3680043.8.498.50610853435032109032894352852059742461,1.2988817e-06,0.00021312172,0.9962884,0.00036235765,3.2614284e-05,0.00045110888,0.0001271179,0.05234431,0.10872902,0.8061597,8.6410604e-05
1.2.826.0.1.3680043.8.498.11732716986354842783673365869494581055,6.467215e-07,3.6468862e-06,3.0334762e-05,5.5338883e-06,7.660668e-06,2.3088874e-06,6.076793e-06,0.0007957553,0.023415599,0.9747898,1.1639827e-06
1.2.826.0.1.3680043.8.498.13818862091251918701595731532229952546,6.798311e-07,4.768353e-06,7.240346e-05,1.9735331e-05,3.8176033e-05,1.08953245e-05,6.695879e-05,0.00020698397,0.0030682278,0.9974245,1.1467567e-06
1.2.826.0.1.3680043.8.498.94081788955032935261686985907525016677,3.1433465e-06,3.8969592e-05,0.00031920843,2.2066037e-05,3.51784e-05,3.135505e-05,3.200561e-05,0.0031287489,0.9721772,0.033302754,1.8198895e-06
1.2.826.0.1.3680043.8.498.28285351801293587432641282755390375560,3.4046694e-05,0.00033533157,0.00035847645,0.00026239437,8.245312e-05,0.00086195866,8.314097e-05,0.00950484,0.96540445,0.037828565,2.3174656e-05
1.2.826.0.1.3680043.8.498.80485731318076082078534079152373348710,4.2459196e-06,2.4611287e-05,4.5654888e-05,1.5245829e-05,4.892362e-05,1.0270543e-05,2.445199e-05,0.004881665,0.75373757,0.23520218,5.090694e-06
1.2.826.0.1.3680043.8.498.60578635006562077450404657848263918416,7.4354597e-07,2.0690145e-06,2.5213323e-05,6.1452056e-06,8.047465e-06,2.4619144e-06,7.775971e-06,0.002956958,0.0683898,0.9228904,1.1939403e-06
1.2.826.0.1.3680043.8.498.54653742653815567066152092020216396197,3.834667e-06,2.3812932e-05,0.00018183267,7.3052885e-05,5.7926973e-05,0.000109198045,6.924019e-05,0.0004934902,0.0051150415,0.9961927,6.5365152e-06
1.2.826.0.1.3680043.8.498.57342040766638995032582120187182719569,2.26326e-06,1.2573231e-05,0.00011475454,3.9917133e-05,7.9674224e-05,9.6631265e-05,0.0001391995,0.0004042134,0.0076933536,0.9973961,2.091671e-06
1.2.826.0.1.3680043.8.498.30064556935457129839874348161716302037,5.1683776e-07,6.1347887e-06,2.50704e-05,2.4019412e-06,1.0109908e-05,3.361859e-06,8.03606e-06,0.0014898244,0.8450793,0.15436764,1.5230713e-06
1.2.826.0.1.3680043.8.498.22088319445901040068163822055171744964,1.1955708e-06,1.1351813e-05,0.00014389757,1.7755101e-05,3.6700356e-05,1.4132707e-05,6.455495e-05,0.00019731649,0.002345694,0.998451,1.6219798e-06
1.2.826.0.1.3680043.8.498.41382256723276059104361089830676276163,1.651195e-06,1.1290887e-05,0.00018562407,3.520807e-05,7.372212e-05,4.7485617e-05,0.00016886256,0.00045948697,0.0020221802,0.9978219,2.012807e-06
1.2.826.0.1.3680043.8.498.58902640143016270334795544821618122610,3.0147137e-06,5.2903742e-06,2.7528811e-05,8.60789e-06,1.424442e-05,4.264676e-06,6.857181e-06,0.027889306,0.19304901,0.78402615,4.56898e-06
1.2.826.0.1.3680043.8.498.53778480465287298654052122403332542667,1.7760707e-05,6.815951e-05,0.00017672862,4.99111e-05,9.1875714e-05,0.00014275232,9.6166135e-05,0.0015690126,0.16481006,0.8342129,9.2638e-06
1.2.826.0.1.3680043.8.498.25642039930343306045883597015384096600,8.789911e-06,2.7524638e-05,0.00012060214,2.8059361e-05,9.991613e-05,8.552785e-05,7.605351e-05,0.004813161,0.062214967,0.93061113,1.9716857e-05
1.2.826.0.1.3680043.8.498.34760047302677299022791665733392288472,2.3467612e-06,6.411702e-06,3.9733775e-05,1.2573003e-05,3.8112445e-05,3.222133e-05,2.14146e-05,0.025039382,0.6551177,0.7862986,8.4990015e-06
1.2.826.0.1.3680043.8.498.51685979041083005590784385425425729509,1.945054e-06,1.0804487e-05,3.393855e-05,2.248348e-05,2.1711307e-05,1.111319e-05,1.5615451e-05,0.0003985638,0.004914272,0.9943264,6.5266668e-06
1.2.826.0.1.3680043.8.498.66267564881678810346411875448162209254,3.3227338e-06,1.5229902e-05,0.0001561002,2.9746152e-05,5.437657e-05,4.085221e-05,5.760038e-05,0.0005584405,0.011034709,0.98645544,3.893517e-06
1.2.826.0.1.3680043.8.498.49389067196258591071635876705542973144,1.3181501e-06,7.313608e-06,4.692799e-05,1.0455864e-05,2.2807586e-05,1.5091236e-05,3.8630555e-05,0.00021097937,0.0034696467,0.99715084,1.5045562e-06
1.2.826.0.1.3680043.8.498.85315061129849279101475912474833219448,2.719806e-05,6.8499576e-05,9.7704324e-05,1.769781e-05,4.5252375e-05,2.4247136e-05,5.023586e-05,0.0058595138,0.22330315,0.81894714,2.1969765e-05
1.2.826.0.1.3680043.8.498.24835892285811548775029135561356716205,2.8915409e-05,5.518728e-05,0.00011771844,0.003292604,0.0028742468,0.0005057896,0.0006937019,0.045956716,0.02277948,0.8500098,1.8753088e-05
1.2.826.0.1.3680043.8.498.35578565595125514886423056009494659039,9.510513e-07,2.4888259e-06,2.194562e-05,4.019917e-05,3.8557093e-05,3.55061e-06,3.71451e-05,0.041930985,0.009540041,0.9410502,1.4523079e-06
1.2.826.0.1.3680043.8.498.70102734537555391918894165456372115343,1.0295738e-06,3.4496964e-06,3.004568e-05,3.7012993e-05,6.292418e-05,1.860671e-05,5.0035003e-05,0.00045544415,0.0094062155,0.99002177,1.9874021e-06
1.2.826.0.1.3680043.8.498.98697599354350228981139487840329382003,0.028825447,0.62466735,0.22722748,0.0034599921,0.009026722,0.0028552983,0.9849924,0.0016943216,0.04012482,0.0072500035,0.00025992212
1.2.826.0.1.3680043.8.498.65972948017791293014145200399883723257,1.0850723e-06,6.0641496e-06,8.285667e-05,1.5233721e-05,2.8044702e-05,1.3087483e-05,5.835077e-05,0.00022141299,0.002936659,0.9958189,1.2875047e-06
1.2.826.0.1.3680043.8.498.52406509368417824827547936914096299372,1.181207e-06,1.4165618e-05,3.8868715e-05,4.4303088e-06,1.5125772e-05,2.163345e-05,1.0968469e-05,0.0017304585,0.8889926,0.11950025,2.2431043e-06
1.2.826.0.1.3680043.8.498.21795332269436991397581716499162192619,2.8050934e-05,0.0001036507,0.00036898375,0.0019230584,0.0011302071,0.00014933804,0.00028742568,0.97046846,0.059304748,0.020073317,2.0101936e-05
1.2.826.0.1.3680043.8.498.12159077940672329061219063143878322905,0.00011182271,0.05099267,0.95912915,0.009289742,0.06747119,0.042545196,0.827269,0.28956908,0.8125618,0.3602737,0.00010105803
1.2.826.0.1.3680043.8.498.62032880727221359619458310167981832695,0.00072169444,0.15577072,0.7938169,6.8709254e-05,0.00035527584,0.019557625,0.98433185,0.6070133,0.4976981,0.6200463,0.0015379025
1.2.826.0.1.3680043.8.498.58570842484328102707244861192505250055,9.598112e-07,1.8095445e-05,5.502003e-05,7.0954443e-06,1.9483403e-05,9.090439e-06,1.283833e-05,0.00714308,0.95631206,0.02978061,1.1818267e-06
1.2.826.0.1.3680043.8.498.10979575608790586909728384179398584316,0.023264458,0.86147743,0.07008714,0.00085655006,0.0020397818,0.8968058,0.086413234,0.008753407,0.8303806,0.3288097,4.599663e-05
1.2.826.0.1.3680043.8.498.10549251034814065583430218743260005251,8.677396e-06,2.2478333e-05,6.93034e-05,1.6483613e-05,2.9320874e-05,2.10387e-05,1.7841123e-05,0.0028302707,0.27823293,0.7084057,9.587075e-06
1.2.826.0.1.3680043.8.498.11782053201960285013064124404920580114,3.0653146e-06,1.6685184e-05,0.0001451576,2.6780643e-05,6.7649766e-05,1.14767e-05,2.7953809e-05,0.3462721,0.20961209,0.979415,6.527127e-05
1.2.826.0.1.3680043.8.498.11675614083381331476818950306926896979,1.0018545e-06,7.536243e-06,5.3762622e-05,9.081202e-06,1.5265847e-05,4.1003495e-06,1.4103746e-05,0.00035330383,0.004485358,0.99386024,1.0999337e-06
1.2.826.0.1.3680043.8.498.92099176637141008176996196598100503191,8.19773e-06,4.1953772e-05,0.00014520576,1.4773853e-05,2.9758752e-05,1.38908135e-05,5.5857803e-05,0.0020373254,0.018539554,0.9821228,8.2247925e-06
1.2.826.0.1.3680043.8.498.42049693739164227438334828376301480884,8.694416e-07,9.22332e-06,3.0650855e-05,2.4034325e-05,5.4753556e-05,4.0380232e-06,2.783891e-05,0.06806056,0.90029424,0.014450799,2.8959198e-06
1.2.826.0.1.3680043.8.498.10272461421008035889142719793362906980,1.2102292e-06,7.369528e-06,3.8623075e-05,4.0293717e-06,1.1657807e-05,9.344473e-06,7.5590315e-06,0.00096120837,0.13040625,0.8680724,3.2797132e-06
1.2.826.0.1.3680043.8.498.14099440866324765283281039709823336008,2.573154e-06,1.8086388e-05,6.6227796e-05,3.331317e-05,4.2499443e-05,4.660808e-05,1.6990945e-05,0.078755416,0.8840076,0.016339514,5.7588945e-06
1.2.826.0.1.3680043.8.498.94586211830236041224165519304830360132,6.277919e-07,9.278495e-06,1.899668e-05,2.6079485e-06,2.043154e-05,8.018805e-06,1.0955265e-05,0.0023498568,0.9127108,0.085366555,1.8084826e-06
1.2.826.0.1.3680043.8.498.10794734305703376190677890065983527008,6.4678625e-07,8.000175e-06,1.6811618e-05,9.029112e-06,2.4794637e-05,2.0870941e-06,1.2222211e-05,0.012224065,0.9357989,0.03236098,2.7766228e-06
1.2.826.0.1.3680043.8.498.49642487657326068262650659963116443959,6.5383455e-07,4.2959855e-06,7.0757924e-05,9.591088e-06,1.2978271e-05,2.8616819e-06,1.4230436e-05,0.0012586429,0.0063140416,0.99327457,1.2744553e-06
1.2.826.0.1.3680043.8.498.22241919120926429630574515321158947202,1.2973564e-06,0.00033052528,0.9964635,0.00021108179,0.00016633779,0.00026725314,0.0005339824,0.4870009,0.13469423,0.4274098,0.00017782209
1.2.826.0.1.3680043.8.498.11141391117533406658882628455103056265,5.917785e-06,6.07373e-05,0.00016775444,3.732338e-05,5.7153247e-05,2.4021516e-05,7.204346e-05,0.0003787877,0.002983314,0.99739265,2.3654243e-06
1.2.826.0.1.3680043.8.498.78532303795819310442567207195708315032,3.2945002e-06,2.751729e-05,0.0004092377,2.7378557e-05,4.8816193e-05,5.4984885e-05,9.4364485e-05,0.00042972245,0.0025681,0.99545586,2.7358446e-06
1.2.826.0.1.3680043.8.498.13140504723372678133368662796511853034,4.829993e-07,2.8426525e-06,8.165879e-06,2.3120203e-06,8.0013115e-06,2.0246007e-06,4.309921e-06,0.0046051326,0.7990684,0.20573626,2.251628e-06
1.2.826.0.1.3680043.8.498.12398192959793597170047604100429876456,1.6866235e-05,9.420903e-05,0.00012487988,0.000107511936,0.00011804937,9.870704e-06,4.0868224e-05,0.94816285,0.04449004,0.072297096,6.3565094e-05
1.2.826.0.1.3680043.8.498.66425205738446933624231521861393207838,9.191772e-07,7.7156865e-06,0.00011627094,1.227247e-05,2.1501815e-05,1.0934014e-05,4.801227e-05,0.0002438203,0.0020446244,0.99827373,2.125745e-06
1.2.826.0.1.3680043.8.498.93522227160422350221925949904720214546,3.4463949e-06,1.8163288e-05,0.00011631907,6.318737e-05,0.00017578831,0.0001760102,0.0002182121,0.001989579,0.011821946,0.9976591,5.3254994e-06
1.2.826.0.1.3680043.8.498.44670963524987003174335718340626629154,4.8494337e-07,6.4896262e-06,0.00022833377,7.364111e-06,1.4562617e-05,9.716211e-06,2.2802778e-05,0.00017102077,0.003937374,0.99714977,1.4712894e-06
1.2.826.0.1.3680043.8.498.52632538606985941020917757524569391724,5.057625e-07,2.1219555e-06,2.1728003e-05,2.7761129e-05,4.2933065e-05,1.4795088e-05,3.6488313e-05,0.0006784326,0.0023964252,0.9973489,6.318291e-06
1.2.826.0.1.3680043.8.498.63600814954160152307914883020386937122,5.762675e-05,6.151277e-05,0.0001090035,0.004677305,0.0002940104,0.00013610977,0.00015127586,0.9840279,0.009843009,0.011296118,0.00014054912
1.2.826.0.1.3680043.8.498.33034965660667756971441670522347152534,3.6387362e-06,1.2651908e-05,9.275964e-05,1.2321971e-05,1.0352566e-05,8.227499e-06,5.2955634e-06,0.009004802,0.057040166,0.92837137,3.1602601e-06
1.2.826.0.1.3680043.8.498.37222123454785095667070070972870757265,1.5599423e-06,9.050726e-06,3.055242e-05,3.565265e-06,1.246308e-05,3.8196918e-06,1.0498079e-05,0.0013263645,0.62204194,0.3882076,2.1538897e-06
1.2.826.0.1.3680043.8.498.73698211933776528789778078966974932305,4.6742175e-06,5.8576123e-05,0.0003378074,0.00012893874,0.00033186754,0.00091816165,0.00033900398,0.0027625943,0.9803963,0.23484966,1.3531266e-05
1.2.826.0.1.3680043.8.498.10633485602945167022929853178525323449,3.5080534e-06,5.9154478e-05,0.00044822053,6.128226e-05,0.00027425666,7.6678465e-05,0.00016082941,0.0025060626,0.97489357,0.0280586,9.665323e-07
1.2.826.0.1.3680043.8.498.63928892970603995119025045694072130119,8.3623854e-05,0.00025429213,0.0005402335,0.0043401783,0.00029536206,0.00019854167,0.00016001183,0.9929582,0.0072416784,0.007622389,5.918365e-05
